Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
-0.10145946967457416,-0.6958664064737047,1.3105653954234489,2.1233411347251328,2.953318679289014,-1.1470683154109114,1.407846914298008,2.05849924866934,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.9972555995593947,1.437057444786693,0.5582350177871838,-1.0202396913155478,-0.2154597111681201,0.6113960945320399,1.407846914298008,-0.9064013439586578,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-1.2551102923702415,-0.6958664064737047,0.04100788316225158,-0.18347857131072023,-0.029822989131153742,-1.1470683154109114,-1.4011754860970695,-0.07345381426567249,False,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,True,False
-0.04652371621287572,-0.6958664064737047,-1.6047148179170783,1.3063424888374344,-1.2695386368842156,-1.1470683154109114,-0.6989198859983002,1.102787161516016,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.2719343668678869,1.437057444786693,-1.3225909263034787,0.9667872517340268,-0.9996970878942687,2.369860504474991,-1.4011754860970695,0.6589550973448667,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4860097439064633,-0.6958664064737047,0.6052556663894504,0.0015700499678566366,0.5065401171318441,-0.26783611043943567,0.003335714100469177,0.06505846440489646,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.11828354417221962,-0.6958664064737047,-0.8523844402808132,0.6761890527844169,-0.491086653131399,1.4906282995035156,1.407846914298008,0.7998857869077822,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
0.9423198460976963,1.437057444786693,-0.42919860286041406,-1.2290931109624854,-0.8024649873794021,-0.26783611043943567,1.407846914298008,-1.105752194473658,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False
1.3268701203295854,1.437057444786693,0.9814208552075828,0.538750028242561,1.2077162196074989,1.4906282995035156,-0.6989198859983002,0.5362119797933471,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.16206285994449,1.437057444786693,0.18206982896905127,1.4931876986721146,0.9882032857925738,1.4906282995035156,1.407846914298008,1.476432317169289,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.6676410787892041,1.437057444786693,-1.6987561151216113,-0.9748758302739546,-1.3768358506680516,-1.1470683154109114,0.7055913141992386,-2.5569138467121393,False,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False
1.6015488876380777,1.437057444786693,-0.8523844402808132,0.7148157067406247,-0.5304347031094273,-1.1470683154109114,-0.6989198859983002,0.6507651101775749,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1.5466131341763791,1.437057444786693,-1.181528980496679,1.485552197308678,-0.7145220956785089,-0.26783611043943567,1.407846914298008,1.550403374678337,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.777512585712601,1.437057444786693,-0.19409535984908124,0.6847228484259045,0.1547685503282715,-1.1470683154109114,-1.4011754860970695,0.708090651578792,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
1.4916773807146808,1.437057444786693,-0.28813665705361435,0.47407284022286433,-0.044910507044603934,-0.26783611043943567,0.7055913141992386,0.47171311761492624,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
1.16206285994449,1.437057444786693,-1.2755702777012121,-0.7440142008147591,-1.1114947348943416,-0.26783611043943567,0.7055913141992386,-0.5457419197364254,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.32120248352136793,-0.6958664064737047,0.8403589094007832,-0.5517792253117713,0.3052441008301843,-0.26783611043943567,-1.4011754860970695,-0.43200633692199014,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
-0.10145946967457416,-0.6958664064737047,0.08802853176451815,-0.16686012716677046,-0.04864857179251657,-1.1470683154109114,1.407846914298008,-0.1726029895383677,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
0.6127053253275057,1.437057444786693,-1.3696115749057454,1.1325225460344996,-1.0156207518697522,-1.1470683154109114,1.407846914298008,0.9631862422734957,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False
-0.5958812508298601,-0.6958664064737047,1.075462152412116,-1.5740381137342017,-0.3894949065943773,-1.1470683154109114,-0.6989198859983002,-1.4153445169604602,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
-1.6396605666021307,-0.6958664064737047,-1.087487683292146,0.6793330827575963,-0.7684535166796439,-0.26783611043943567,-0.6989198859983002,0.6355089178659459,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.090303031985146,-0.6958664064737047,1.1224828010143826,0.7098750882113423,1.4925776570499962,0.6113960945320399,0.003335714100469177,0.7054248282309177,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
-0.10145946967457416,-0.6958664064737047,-1.4636528721102784,-0.4682378574529963,-1.2499568338873377,-1.1470683154109114,0.7055913141992386,-0.8258744310164153,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False
0.6127053253275057,1.437057444786693,0.2761111261735844,-0.8688771054638961,-0.27427274961965425,-1.1470683154109114,0.7055913141992386,-0.7661376199225239,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
-0.7057527577532571,-0.6958664064737047,-0.9464257374853463,0.6712484342551338,-0.6149715292340974,0.6113960945320399,0.7055913141992386,0.6913014691371655,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.1563952231362726,-0.6958664064737047,0.4171730719803841,-0.32451077296478137,0.1718726558030955,-0.26783611043943567,-0.6989198859983002,-0.2092045124832346,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False
-1.090303031985146,-0.6958664064737047,-1.2755702777012121,0.27285492193936295,-1.0270624270274258,0.6113960945320399,0.003335714100469177,0.09421878449355442,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-1.694596320063829,-0.6958664064737047,0.6992969635939835,-0.6052277348558265,0.16660985411853424,-1.1470683154109114,0.003335714100469177,-0.4924449837499289,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
-0.2662667300596695,-0.6958664064737047,-1.6987561151216113,-1.1410602717134535,-1.3768358506680516,0.6113960945320399,1.407846914298008,-2.5569138467121393,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True
-0.6508170042915586,-0.6958664064737047,-1.6047148179170783,1.0031681699951056,-1.2745186244595599,0.6113960945320399,1.407846914298008,0.9329293906780138,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1.7114203945614745,1.437057444786693,-1.6047148179170783,-1.8808056096887358,-1.3657077302836405,3.249092709446467,1.407846914298008,-2.1773551242222835,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1.2169986134061885,1.437057444786693,1.0284415038098493,0.5149452298742003,1.2350446699438011,-0.26783611043943567,-0.6989198859983002,0.5150243183050625,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False
-1.3100460458319398,-0.6958664064737047,-1.2285496290989457,0.6133084533208225,-0.8981791189509559,-0.26783611043943567,0.7055913141992386,0.7082977312685481,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.9254957716000508,-0.6958664064737047,0.5112143691849172,1.0876078321319325,1.131854408876422,-0.26783611043943567,-0.6989198859983002,1.0842174729888874,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.8156242646766539,-0.6958664064737047,-0.7113224944740134,-0.2005461625936959,-0.610335837096061,0.6113960945320399,0.003335714100469177,-0.06702460439405007,False,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1.3268701203295854,1.437057444786693,1.5456686384347817,0.052772823816783304,1.311840996861856,0.6113960945320399,0.003335714100469177,0.10121894669603931,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0.11828354417221962,-0.6958664064737047,0.22909047757131784,0.9106438593558177,0.6634281701536139,0.6113960945320399,-0.6989198859983002,0.8376944706839281,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1.2169986134061885,1.437057444786693,-0.05303341404228155,0.10172986197058173,-0.001018986920675013,-0.26783611043943567,-0.6989198859983002,0.12459812807349362,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,True,True,False
0.9972555995593947,1.437057444786693,1.0284415038098493,1.7020411183190518,2.1922782076514746,2.369860504474991,-0.6989198859983002,1.6408653413200767,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-1.3649817992936384,-0.6958664064737047,0.8403589094007832,-1.8808056096887358,-0.7176391990127058,0.6113960945320399,-1.4011754860970695,-1.7241758342988012,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
-0.21133097659797104,-0.6958664064737047,1.2635447468211822,2.1305274889495434,2.8418530314606305,-0.26783611043943567,-0.6989198859983002,2.0110652262643436,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.06334779071052117,-0.6958664064737047,1.6867305842415814,0.06759467940463072,1.4414620808754137,0.6113960945320399,0.7055913141992386,0.11327244596169932,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
-1.3649817992936384,-0.6958664064737047,-0.4762192514626806,-0.2234526666840051,-0.47347225263342235,-1.1470683154109114,-1.4011754860970695,-0.1867607752458428,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
-0.04652371621287572,-0.6958664064737047,-0.3821779542581475,-0.07164093369332775,-0.31039917800573147,-0.26783611043943567,1.407846914298008,0.04123600833611981,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
-0.5409454973681617,-0.6958664064737047,1.4046066926279819,1.35979099838149,2.3867497965350704,2.369860504474991,1.407846914298008,1.333045161004044,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8873840926359978,1.437057444786693,1.0284415038098493,0.49922508000830146,1.2607869020153644,1.4906282995035156,-1.4011754860970695,0.5453007970832114,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
1.1071271064827917,1.437057444786693,0.8403589094007832,-0.020438159844401074,0.6754662141937668,-0.26783611043943567,1.407846914298008,0.03568115217503531,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-1.6396605666021307,-0.6958664064737047,1.4986479898325151,-0.34337495280385966,0.908308299938749,0.6113960945320399,-0.6989198859983002,-0.2645062169794121,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.9254957716000508,-0.6958664064737047,-0.3821779542581475,0.4561069546618372,-0.13670827801678204,-0.26783611043943567,1.407846914298008,0.4643975501301576,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False
-0.6508170042915586,-0.6958664064737047,0.1350491803667847,-0.0348108682932226,0.10888503517420504,-0.26783611043943567,0.003335714100469177,0.04180788510719982,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
-1.3649817992936384,-0.6958664064737047,1.5456686384347817,-0.43994158769437913,0.8370821813457088,-0.26783611043943567,-0.6989198859983002,-0.36814648769689307,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False
-0.1563952231362726,-0.6958664064737047,0.4171730719803841,0.8073400173799126,0.822861550158337,-0.26783611043943567,0.003335714100469177,0.7776388459480946,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False
-1.200174538908543,-0.6958664064737047,1.4986479898325151,-0.6627185686511127,0.5792356394662515,-1.1470683154109114,1.407846914298008,-0.5946248562798188,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
0.6676410787892041,1.437057444786693,0.8403589094007832,-0.7269466095317837,0.17281946825569205,2.369860504474991,0.003335714100469177,-0.5992933294267782,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False
-1.0353672785234478,-0.6958664064737047,-0.7113224944740134,-1.8808056096887358,-1.0944213700835628,-0.26783611043943567,-0.6989198859983002,-1.6395221120332908,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.9804315250617492,-0.6958664064737047,-0.19409535984908124,0.605672951957386,0.12167929954987326,1.4906282995035156,0.7055913141992386,0.6375524939668994,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
-1.4199175527553367,-0.6958664064737047,0.22909047757131784,-0.5019238928799217,-0.1187249895502613,-0.26783611043943567,-0.6989198859983002,-0.4636584886939039,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False
-0.9254957716000508,-0.6958664064737047,-0.2411160084513478,0.47946260589117196,0.005215219747718762,-0.26783611043943567,1.407846914298008,0.48431817417325124,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.9804315250617492,-0.6958664064737047,0.1350491803667847,2.191611499857035,1.301444504281724,-0.26783611043943567,-1.4011754860970695,2.127751643715495,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.1563952231362726,-0.6958664064737047,-1.6987561151216113,-0.3213667429916016,-1.350042287886138,1.4906282995035156,0.7055913141992386,-2.5569138467121393,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-0.10145946967457416,-0.6958664064737047,1.6867305842415814,0.9587026032315643,2.316550416121144,0.6113960945320399,0.7055913141992386,0.9423717585287822,True,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
-0.7057527577532571,-0.6958664064737047,-0.6172811972694803,-0.0078620399516822,-0.5120026009478447,-1.1470683154109114,0.7055913141992386,0.008111724162616213,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False
